,Highlights,Title
304,https://videos.nba.com/nba/pbp/media/2014/11/05/0021400068/408/664623be-3a3f-1327-b97b-00fe08943c93_1280x720.mp4,MISS Rush 20' Pullup Jump Shot
305,https://videos.nba.com/nba/pbp/media/2014/11/05/0021400068/415/e65ba571-387f-6afa-021d-79796b638e38_1280x720.mp4,MISS Green 27' 3PT Jump Shot
306,https://videos.nba.com/nba/pbp/media/2014/11/05/0021400068/415/e65ba571-387f-6afa-021d-79796b638e38_1280x720.mp4,MISS Thompson 17' Jump Shot
307,https://videos.nba.com/nba/pbp/media/2014/11/05/0021400068/418/4ce680d0-3fdb-d8c5-1d87-b2e0ba9f74ab_1280x720.mp4,MISS Green 9' Floating Jump Shot
308,https://videos.nba.com/nba/pbp/media/2014/11/05/0021400068/420/a1a24833-3df4-c501-a731-885456507b80_1280x720.mp4,Curry 28' 3PT Step Back Jump Shot (25 PTS) (Green 5 AST)
309,https://videos.nba.com/nba/pbp/media/2014/11/05/0021400068/441/f61bce25-f601-861b-3e15-77a2b57db9f4_1280x720.mp4,Curry 16' Floating Jump Shot (27 PTS)
310,https://videos.nba.com/nba/pbp/media/2014/11/05/0021400068/447/3f4df080-d56c-03f2-3cd6-c6b76243f4a4_1280x720.mp4,Barnes 26' 3PT Pullup Jump Shot (10 PTS) (Livingston 6 AST)
311,https://videos.nba.com/nba/pbp/media/2014/11/05/0021400068/452/f679fdca-f8ad-9720-bfb2-4a860f24fb45_1280x720.mp4,Livingston Driving Slam Dunk (6 PTS) (Curry 7 AST)
312,https://videos.nba.com/nba/pbp/media/2014/11/05/0021400068/455/e3f48031-af2b-b57a-1c19-2bbbd9f64e6b_1280x720.mp4,MISS Livingston 14' Jump Shot
313,https://videos.nba.com/nba/pbp/media/2014/11/05/0021400068/475/667a9d39-33d8-d5ea-4a8a-f2400e311f3e_1280x720.mp4,MISS Thompson 24' 3PT Jump Shot
314,https://videos.nba.com/nba/pbp/media/2014/11/08/0021400087/9/3b688e25-3cab-25dc-cda1-f9fbdea62098_1280x720.mp4,Green 1' Layup (2 PTS) (Curry 1 AST)
315,https://videos.nba.com/nba/pbp/media/2014/11/08/0021400087/24/d956d169-bd83-48b4-a9f5-05d459078b78_1280x720.mp4,Green 1' Reverse Layup (4 PTS) (Thompson 1 AST)
316,https://videos.nba.com/nba/pbp/media/2014/11/08/0021400087/32/eb86c3f3-589b-3bb3-4b72-212fcbc81404_1280x720.mp4,Curry 1' Reverse Layup (2 PTS) (Bogut 1 AST)
317,https://videos.nba.com/nba/pbp/media/2014/11/08/0021400087/32/eb86c3f3-589b-3bb3-4b72-212fcbc81404_1280x720.mp4,Curry 2' Driving Layup (4 PTS)
318,https://videos.nba.com/nba/pbp/media/2014/11/08/0021400087/35/3b5c36fa-88ec-c221-50ab-ddb44933877e_1280x720.mp4,MISS Barnes 24' 3PT Jump Shot
319,https://videos.nba.com/nba/pbp/media/2014/11/08/0021400087/35/3b5c36fa-88ec-c221-50ab-ddb44933877e_1280x720.mp4,Curry 26' 3PT Pullup Jump Shot (7 PTS)
320,https://videos.nba.com/nba/pbp/media/2014/11/08/0021400087/37/c0935e08-6aa7-025b-2d60-47c47813f92e_1280x720.mp4,MISS Curry 14' Turnaround Bank Shot
321,https://videos.nba.com/nba/pbp/media/2014/11/08/0021400087/37/c0935e08-6aa7-025b-2d60-47c47813f92e_1280x720.mp4,Green Layup (6 PTS) (Barbosa 1 AST)
322,https://videos.nba.com/nba/pbp/media/2014/11/08/0021400087/37/c0935e08-6aa7-025b-2d60-47c47813f92e_1280x720.mp4,Barbosa 1' Layup (2 PTS) (Curry 2 AST)
323,https://videos.nba.com/nba/pbp/media/2014/11/08/0021400087/49/c3d6079e-8f6a-9639-f1ae-77bf9b88a3b9_1280x720.mp4,MISS Green 3PT Jump Shot
324,https://videos.nba.com/nba/pbp/media/2014/11/08/0021400087/58/0c85bc57-ff2f-5f6b-89b6-c1dcf2eca843_1280x720.mp4,MISS Bogut Tip Shot
325,https://videos.nba.com/nba/pbp/media/2014/11/08/0021400087/63/fe3197fb-175e-7173-153e-8c511ea8b500_1280x720.mp4,MISS Barbosa 3PT Jump Shot
326,https://videos.nba.com/nba/pbp/media/2014/11/08/0021400087/63/fe3197fb-175e-7173-153e-8c511ea8b500_1280x720.mp4,Green 25' 3PT Jump Shot (9 PTS) (Barbosa 2 AST)
327,https://videos.nba.com/nba/pbp/media/2014/11/08/0021400087/72/fef50d11-f774-44c5-b108-af24b4572163_1280x720.mp4,Curry 22' Jump Shot (9 PTS)
328,https://videos.nba.com/nba/pbp/media/2014/11/08/0021400087/87/a2647c69-797d-9d16-c9cb-9dc0d18bc238_1280x720.mp4,MISS Iguodala 4' Jump Shot
329,https://videos.nba.com/nba/pbp/media/2014/11/08/0021400087/91/a79d49d7-e622-7b5d-e097-99c80a6352a1_1280x720.mp4,Speights 1' Tip Shot (2 PTS)
330,https://videos.nba.com/nba/pbp/media/2014/11/08/0021400087/106/8ee3cc25-778d-fcd9-826b-1bc46041f93d_1280x720.mp4,MISS Barbosa 24' 3PT Jump Shot
331,https://videos.nba.com/nba/pbp/media/2014/11/08/0021400087/108/5f8a9012-2147-9cf1-d7e4-fac153c92daa_1280x720.mp4,MISS Barbosa 46' 3PT Jump Shot
332,https://videos.nba.com/nba/pbp/media/2014/11/08/0021400087/130/878cada8-0af5-c85d-d84c-65403df4caa0_1280x720.mp4,Speights 8' Jump Shot (4 PTS) (Iguodala 1 AST)
333,https://videos.nba.com/nba/pbp/media/2014/11/08/0021400087/142/68f182dc-8132-4543-96bd-5635ca840689_1280x720.mp4,Barnes Dunk (4 PTS) (Livingston 1 AST)
334,https://videos.nba.com/nba/pbp/media/2014/11/08/0021400087/149/f7f2e85f-cdfc-574d-5180-965b0b41451f_1280x720.mp4,MISS Livingston 1' Layup
335,https://videos.nba.com/nba/pbp/media/2014/11/08/0021400087/152/21430be5-ff2b-edb5-5f97-ca0a22da08d4_1280x720.mp4,Iguodala 1' Tip Shot (2 PTS)
336,https://videos.nba.com/nba/pbp/media/2014/11/08/0021400087/153/740f821b-9d5c-1e81-1c3e-f7b59f16ae68_1280x720.mp4,MISS Livingston 12' Jump Shot
337,https://videos.nba.com/nba/pbp/media/2014/11/08/0021400087/168/b3e8842d-3dff-3349-fbf5-9ff8b6940c1c_1280x720.mp4,MISS Thompson 15' Jump Shot
338,https://videos.nba.com/nba/pbp/media/2014/11/08/0021400087/190/4d6e34eb-1f02-52d6-18fa-131a2af4e0d1_1280x720.mp4,MISS Thompson 3' Layup
339,https://videos.nba.com/nba/pbp/media/2014/11/08/0021400087/196/f220fbcc-1893-c11f-92cf-2816d79b1db7_1280x720.mp4,Bogut 1' Putback Layup (2 PTS)
340,https://videos.nba.com/nba/pbp/media/2014/11/08/0021400087/197/95020a1e-1cc9-fad5-9825-aca01ff2770d_1280x720.mp4,MISS Green 25' 3PT Jump Shot
341,https://videos.nba.com/nba/pbp/media/2014/11/08/0021400087/207/2a78eea9-fd02-2055-e88f-b5ea4af92bac_1280x720.mp4,Curry 1' Driving Layup (11 PTS)
342,https://videos.nba.com/nba/pbp/media/2014/11/08/0021400087/210/8ae5ccca-0b34-a33d-10d3-bfa64ba90b1f_1280x720.mp4,MISS Iguodala 17' Turnaround Jump Shot
343,https://videos.nba.com/nba/pbp/media/2014/11/08/0021400087/210/8ae5ccca-0b34-a33d-10d3-bfa64ba90b1f_1280x720.mp4,MISS Curry 27' 3PT Step Back Jump Shot
344,https://videos.nba.com/nba/pbp/media/2014/11/08/0021400087/222/2b484f3e-3308-f51a-14e8-77934a4deef3_1280x720.mp4,Iguodala 24' 3PT Jump Shot (5 PTS) (Green 1 AST)
345,https://videos.nba.com/nba/pbp/media/2014/11/08/0021400087/225/081d06b0-a4a0-dbf7-d2dd-22f0925543a8_1280x720.mp4,MISS Curry 1' Driving Layup
346,https://videos.nba.com/nba/pbp/media/2014/11/08/0021400087/233/4da427de-4b31-55a0-382e-6642d1077e17_1280x720.mp4,Bogut 8' Hook Shot (4 PTS) (Curry 3 AST)
347,https://videos.nba.com/nba/pbp/media/2014/11/08/0021400087/243/d49efe4b-64a1-d62b-25cc-e2e37ebd242e_1280x720.mp4,MISS Bogut 9' Jump Shot
348,https://videos.nba.com/nba/pbp/media/2014/11/08/0021400087/245/528f902f-44ce-ab68-f886-7065d82c20dd_1280x720.mp4,MISS Green 1' Layup
349,https://videos.nba.com/nba/pbp/media/2014/11/08/0021400087/249/a4a0a610-5c15-694e-32ca-09998c6305f3_1280x720.mp4,MISS Bogut Tip Shot
350,https://videos.nba.com/nba/pbp/media/2014/11/08/0021400087/253/32ca7225-1fb9-b0fd-c59a-0de70a73bdd5_1280x720.mp4,MISS Iguodala 2' Layup
351,https://videos.nba.com/nba/pbp/media/2014/11/08/0021400087/257/dc53dd25-46c0-c418-28a5-51fb9a79052e_1280x720.mp4,MISS Iguodala 3PT Jump Shot
352,https://videos.nba.com/nba/pbp/media/2014/11/08/0021400087/265/f172e8fa-d398-a1fa-27c0-59bab11d12d7_1280x720.mp4,MISS Curry 20' Jump Shot
353,https://videos.nba.com/nba/pbp/media/2014/11/08/0021400087/274/bc26c926-0598-9444-8df9-61662e6043bd_1280x720.mp4,Barbosa 2' Layup (4 PTS) (Iguodala 2 AST)
354,https://videos.nba.com/nba/pbp/media/2014/11/08/0021400087/279/03ac5aa3-0b48-56be-0dc9-86a00ef73d44_1280x720.mp4,MISS Barbosa 7' Jump Shot
355,https://videos.nba.com/nba/pbp/media/2014/11/08/0021400087/284/3e16e3ae-62cd-fe43-549e-7a3557b60a56_1280x720.mp4,Iguodala 24' 3PT Jump Shot (9 PTS) (Barnes 1 AST)
356,https://videos.nba.com/nba/pbp/media/2014/11/08/0021400087/298/7169adb4-d133-dd95-ab8e-a105386d50f6_1280x720.mp4,MISS Bogut 7' Jump Shot
357,https://videos.nba.com/nba/pbp/media/2014/11/08/0021400087/298/7169adb4-d133-dd95-ab8e-a105386d50f6_1280x720.mp4,MISS Bogut 6' Jump Shot
358,https://videos.nba.com/nba/pbp/media/2014/11/08/0021400087/300/d301a24b-0264-0d4b-c27d-d71739e78155_1280x720.mp4,MISS Thompson 24' 3PT Jump Shot
359,https://videos.nba.com/nba/pbp/media/2014/11/08/0021400087/307/4d4c20f6-8b70-d254-bc8f-f0a78635e853_1280x720.mp4,Thompson Driving Layup (4 PTS) (Curry 4 AST)
360,https://videos.nba.com/nba/pbp/media/2014/11/08/0021400087/309/10ef9978-bb8d-37e4-0b8a-822c87eca138_1280x720.mp4,MISS Thompson 25' 3PT Jump Shot
361,https://videos.nba.com/nba/pbp/media/2014/11/08/0021400087/309/10ef9978-bb8d-37e4-0b8a-822c87eca138_1280x720.mp4,Curry 24' 3PT Jump Shot (14 PTS) (Green 2 AST)
362,https://videos.nba.com/nba/pbp/media/2014/11/08/0021400087/316/b8442279-1426-09d8-ab0b-1c34ee9b6e10_1280x720.mp4,Thompson 1' Driving Reverse Layup (7 PTS)
363,https://videos.nba.com/nba/pbp/media/2014/11/08/0021400087/333/24e5d1f0-6b46-cff0-cf22-5e0a04c31726_1280x720.mp4,MISS Curry 24' 3PT Jump Shot
364,https://videos.nba.com/nba/pbp/media/2014/11/08/0021400087/342/cf909037-e0f1-4b82-0879-f54c0610322d_1280x720.mp4,Iguodala Alley Oop Dunk (11 PTS) (Thompson 2 AST)
365,https://videos.nba.com/nba/pbp/media/2014/11/08/0021400087/348/68efcad1-5ed4-afed-10e2-7bbba73fee64_1280x720.mp4,Curry 3PT Jump Shot (17 PTS) (Thompson 3 AST)
366,https://videos.nba.com/nba/pbp/media/2014/11/08/0021400087/361/b95f8545-1efc-1fbc-998e-b31892ce9128_1280x720.mp4,Thompson Driving Layup (9 PTS)
367,https://videos.nba.com/nba/pbp/media/2014/11/08/0021400087/367/d51ae750-0b08-6c04-b64f-3d038587f120_1280x720.mp4,Curry 24' 3PT Jump Shot (20 PTS)
368,https://videos.nba.com/nba/pbp/media/2014/11/08/0021400087/369/d7c54183-b256-df92-37ae-9c5257e3f83f_1280x720.mp4,Iguodala Reverse Dunk (13 PTS) (Thompson 4 AST)
369,https://videos.nba.com/nba/pbp/media/2014/11/08/0021400087/375/746a09e3-28d8-1335-5ab0-786c69b25326_1280x720.mp4,MISS Curry 25' 3PT Jump Shot
370,https://videos.nba.com/nba/pbp/media/2014/11/08/0021400087/378/2240ae67-bc5c-3867-8aa5-f8bfc65dddb8_1280x720.mp4,Bogut 1' Reverse Layup (6 PTS) (Thompson 5 AST)
371,https://videos.nba.com/nba/pbp/media/2014/11/08/0021400087/378/2240ae67-bc5c-3867-8aa5-f8bfc65dddb8_1280x720.mp4,MISS Iguodala 25' 3PT Jump Shot
372,https://videos.nba.com/nba/pbp/media/2014/11/08/0021400087/384/d83dcfa9-a6f1-9cb1-f8ed-80153d9a1576_1280x720.mp4,MISS Thompson 1' Driving Layup
373,https://videos.nba.com/nba/pbp/media/2014/11/08/0021400087/387/abe8383d-8aab-8f01-4715-b916db6d548e_1280x720.mp4,MISS Thompson 20' Jump Shot
374,https://videos.nba.com/nba/pbp/media/2014/11/08/0021400087/403/923f6677-1c7c-d413-92f0-8265d0803f29_1280x720.mp4,Barbosa 1' Layup (6 PTS) (Thompson 6 AST)
375,https://videos.nba.com/nba/pbp/media/2014/11/08/0021400087/416/c1cb1fcc-49cf-fc04-9e64-a43111508b2a_1280x720.mp4,MISS Thompson 18' Jump Shot
376,https://videos.nba.com/nba/pbp/media/2014/11/08/0021400087/423/65205fa0-f3b5-f059-364f-2af7ba16fc70_1280x720.mp4,MISS Livingston 13' Jump Shot
377,https://videos.nba.com/nba/pbp/media/2014/11/08/0021400087/440/a54540a9-b00f-408d-c85e-871323ed0f1f_1280x720.mp4,Speights Tip Shot (6 PTS)
378,https://videos.nba.com/nba/pbp/media/2014/11/08/0021400087/442/7e36a5a0-de8e-bba4-a68e-50f864bfbf63_1280x720.mp4,MISS Thompson 48' 3PT Jump Shot
379,https://videos.nba.com/nba/pbp/media/2014/11/08/0021400087/445/15587593-0ba6-0958-cfd7-54387e5e6b69_1280x720.mp4,MISS Green 17' Turnaround Fadeaway Shot
380,https://videos.nba.com/nba/pbp/media/2014/11/08/0021400087/451/e6532d77-eea7-f65f-8a96-067f9aa3a339_1280x720.mp4,MISS Ezeli 7' Jump Shot
381,https://videos.nba.com/nba/pbp/media/2014/11/08/0021400087/454/48acf082-a0fc-8c6d-5a12-334b91c8379d_1280x720.mp4,MISS Green 9' Running Jump Shot
382,https://videos.nba.com/nba/pbp/media/2014/11/08/0021400087/456/9052e860-f37f-9795-475f-79aea761ce33_1280x720.mp4,Green 2' Layup (12 PTS) (Livingston 2 AST)
383,https://videos.nba.com/nba/pbp/media/2014/11/08/0021400087/458/ccfad6cf-a61c-07b7-8f96-8c0770963f60_1280x720.mp4,MISS Green 25' 3PT Jump Shot
384,https://videos.nba.com/nba/pbp/media/2014/11/08/0021400087/466/9906e510-5a8f-5555-e832-4053a39fcad6_1280x720.mp4,MISS Barbosa 1' Layup
385,https://videos.nba.com/nba/pbp/media/2014/11/08/0021400087/478/e12fa3d1-e813-48cd-3d38-f2f08ad239c7_1280x720.mp4,MISS Bogut 7' Hook Shot
386,https://videos.nba.com/nba/pbp/media/2014/11/08/0021400087/491/38840f6c-7991-38f3-522f-745708967f74_1280x720.mp4,Green Tip Shot (14 PTS)
387,https://videos.nba.com/nba/pbp/media/2014/11/08/0021400087/492/e6ab4f4d-f999-ae2a-64c1-306a6b888f44_1280x720.mp4,MISS Livingston 2' Tip Shot
388,https://videos.nba.com/nba/pbp/media/2014/11/08/0021400087/496/339f55c4-8c0b-b7c2-462c-a7b93438fe8a_1280x720.mp4,Curry 10' Pullup Bank Shot (24 PTS)
389,https://videos.nba.com/nba/pbp/media/2014/11/08/0021400087/496/339f55c4-8c0b-b7c2-462c-a7b93438fe8a_1280x720.mp4,MISS Thompson 24' 3PT Jump Shot
390,https://videos.nba.com/nba/pbp/media/2014/11/08/0021400087/511/8b815900-b212-450a-c7ef-33fcae2be4b5_1280x720.mp4,Bogut Layup (8 PTS) (Curry 5 AST)
391,https://videos.nba.com/nba/pbp/media/2014/11/08/0021400087/517/d59d33a6-d6dc-2e52-2feb-e565789d761a_1280x720.mp4,Curry Reverse Layup (26 PTS)
392,https://videos.nba.com/nba/pbp/media/2014/11/08/0021400087/521/0fee5ee1-b1c5-5bed-6222-fdb0dbe0ae77_1280x720.mp4,MISS Thompson 18' Jump Shot
393,https://videos.nba.com/nba/pbp/media/2014/11/08/0021400087/530/4f5c41f6-57ad-4c0b-a4be-6f4ea5ed9e20_1280x720.mp4,MISS Green 24' 3PT Jump Shot
394,https://videos.nba.com/nba/pbp/media/2014/11/08/0021400087/546/1588b765-5bc1-cfa1-d816-4fe6c58df313_1280x720.mp4,MISS Thompson 24' 3PT Jump Shot
395,https://videos.nba.com/nba/pbp/media/2014/11/08/0021400087/551/3109585c-a10b-dc8c-ef3d-45b7de6205d3_1280x720.mp4,Curry 25' 3PT Jump Shot (29 PTS) (Iguodala 3 AST)
396,https://videos.nba.com/nba/pbp/media/2014/11/08/0021400087/563/a789c3d2-f7fd-c32b-f65a-09af18d51cf9_1280x720.mp4,MISS Thompson 5' Jump Shot
397,https://videos.nba.com/nba/pbp/media/2014/11/08/0021400087/565/8e59611b-457f-a6f4-4f7d-5be6f313bb7b_1280x720.mp4,Curry 3' Driving Finger Roll Layup (31 PTS)
398,https://videos.nba.com/nba/pbp/media/2014/11/08/0021400087/567/464b5ad0-5e61-02db-00cd-28fcc2f6d5d7_1280x720.mp4,Curry 25' 3PT Step Back Jump Shot (34 PTS)
399,https://videos.nba.com/nba/pbp/media/2014/11/08/0021400087/573/d9922988-2612-3299-8d50-b9f09d06c91e_1280x720.mp4,Iguodala 5' Jump Shot (15 PTS)
400,https://videos.nba.com/nba/pbp/media/2014/11/08/0021400087/578/4ba6a49b-f4c1-1b92-e861-1cb1dd7dba88_1280x720.mp4,Green 18' Jump Shot (2 PTS) (Curry 1 AST)
401,https://videos.nba.com/nba/pbp/media/2014/11/09/0021400095/5/e27d5410-c689-9cdf-40b5-b88d6ecbffb7_1280x720.mp4,MISS Green 25' 3PT Jump Shot
402,https://videos.nba.com/nba/pbp/media/2014/11/09/0021400095/19/9fc4ebee-b79c-1eb8-475d-b7a32ef9ba7c_1280x720.mp4,Curry 27' 3PT Jump Shot (3 PTS) (Bogut 1 AST)
403,https://videos.nba.com/nba/pbp/media/2014/11/09/0021400095/19/9fc4ebee-b79c-1eb8-475d-b7a32ef9ba7c_1280x720.mp4,Curry 3' Driving Finger Roll Layup (5 PTS)
404,https://videos.nba.com/nba/pbp/media/2014/11/09/0021400095/19/9fc4ebee-b79c-1eb8-475d-b7a32ef9ba7c_1280x720.mp4,MISS Curry 26' 3PT Jump Shot
405,https://videos.nba.com/nba/pbp/media/2014/11/09/0021400095/22/f811c20e-46ff-c748-1f91-c7984d25ad43_1280x720.mp4,MISS Green 8' Jump Shot
406,https://videos.nba.com/nba/pbp/media/2014/11/09/0021400095/28/75d28a93-908c-06b7-6238-47cf6bd01b27_1280x720.mp4,Green 1' Layup (4 PTS)
407,https://videos.nba.com/nba/pbp/media/2014/11/09/0021400095/36/420d1700-ea0e-3eb8-e954-8119cfb40564_1280x720.mp4,Barbosa 3PT Jump Shot (3 PTS) (Curry 2 AST)
408,https://videos.nba.com/nba/pbp/media/2014/11/09/0021400095/37/bfcfe67a-32fa-f7ec-3e50-b9ef9431fec9_1280x720.mp4,MISS Curry 21' Jump Shot
409,https://videos.nba.com/nba/pbp/media/2014/11/09/0021400095/47/babb747c-069c-7c38-ddd7-2475aa8485aa_1280x720.mp4,MISS Green 25' 3PT Jump Shot
410,https://videos.nba.com/nba/pbp/media/2014/11/09/0021400095/50/9b9ec660-a2f0-23ce-e1f7-cebe3f4368c9_1280x720.mp4,Curry 3PT Jump Shot (9 PTS)
411,https://videos.nba.com/nba/pbp/media/2014/11/09/0021400095/53/9b3d8c1e-02b7-7369-3a67-13b69d3368b2_1280x720.mp4,Barnes Dunk (3 PTS) (Curry 3 AST)
412,https://videos.nba.com/nba/pbp/media/2014/11/09/0021400095/58/1d3cd9d4-9235-1dbe-b84c-a355597db855_1280x720.mp4,MISS Curry 25' 3PT Jump Shot
413,https://videos.nba.com/nba/pbp/media/2014/11/09/0021400095/72/1f8e1fce-02f1-4449-f648-7c1a5ed4af8a_1280x720.mp4,Green 25' 3PT Jump Shot (7 PTS) (Curry 4 AST)
414,https://videos.nba.com/nba/pbp/media/2014/11/09/0021400095/81/5c34ed70-5e67-6f35-03c6-647a8f770cfa_1280x720.mp4,MISS Iguodala 12' Fadeaway Jumper
415,https://videos.nba.com/nba/pbp/media/2014/11/09/0021400095/81/5c34ed70-5e67-6f35-03c6-647a8f770cfa_1280x720.mp4,Ezeli 3' Layup (2 PTS) (Curry 5 AST)
416,https://videos.nba.com/nba/pbp/media/2014/11/09/0021400095/90/e9d84ba8-e3f0-e354-944d-e8c6bc3c7891_1280x720.mp4,Barbosa 5' Running Bank Shot (5 PTS)
417,https://videos.nba.com/nba/pbp/media/2014/11/09/0021400095/111/a1d152ea-b2a6-16f9-d1f4-cfce41b04c0b_1280x720.mp4,MISS Livingston 13' Jump Shot
418,https://videos.nba.com/nba/pbp/media/2014/11/09/0021400095/111/a1d152ea-b2a6-16f9-d1f4-cfce41b04c0b_1280x720.mp4,Livingston 17' Pullup Jump Shot (2 PTS)
419,https://videos.nba.com/nba/pbp/media/2014/11/09/0021400095/121/f958d653-e86b-3b0b-ec37-cf2d17678eda_1280x720.mp4,MISS Barnes 17' Pullup Jump Shot
420,https://videos.nba.com/nba/pbp/media/2014/11/09/0021400095/128/e398132a-6d93-9ecc-c691-8d9840ace5f9_1280x720.mp4,Ezeli 6' Hook Shot (4 PTS)
421,https://videos.nba.com/nba/pbp/media/2014/11/09/0021400095/131/a14eac63-540b-25e0-6fa0-a5c3d0efa939_1280x720.mp4,Barnes 24' 3PT Jump Shot (6 PTS) (Livingston 1 AST)
422,https://videos.nba.com/nba/pbp/media/2014/11/09/0021400095/137/6916604f-8840-4421-df74-34ea6ccecc44_1280x720.mp4,Barbosa 9' Jump Shot (7 PTS)
423,https://videos.nba.com/nba/pbp/media/2014/11/09/0021400095/140/068fe277-a2e9-c6c8-5cb1-03eeca56b81c_1280x720.mp4,MISS Barnes 2' Driving Layup
424,https://videos.nba.com/nba/pbp/media/2014/11/09/0021400095/140/068fe277-a2e9-c6c8-5cb1-03eeca56b81c_1280x720.mp4,MISS Iguodala 25' 3PT Jump Shot
425,https://videos.nba.com/nba/pbp/media/2014/11/09/0021400095/158/543da1af-278e-e408-6da4-16908e1b9311_1280x720.mp4,MISS Curry 9' Jump Shot
426,https://videos.nba.com/nba/pbp/media/2014/11/09/0021400095/169/5c0be046-28e3-d1b3-a5df-0fb97b237d47_1280x720.mp4,Bogut 5' Hook Shot (2 PTS) (Curry 6 AST)
427,https://videos.nba.com/nba/pbp/media/2014/11/09/0021400095/172/879abb10-c5b9-611d-a1d2-70934104f6ad_1280x720.mp4,Curry 3PT Jump Shot (13 PTS) (Bogut 2 AST)
428,https://videos.nba.com/nba/pbp/media/2014/11/09/0021400095/176/eee19603-7ebc-0dd8-3685-d1ee0e579faa_1280x720.mp4,Green 25' 3PT Jump Shot (13 PTS) (Curry 7 AST)
429,https://videos.nba.com/nba/pbp/media/2014/11/09/0021400095/184/877dfc09-8605-1388-080f-346bd0bb22d8_1280x720.mp4,Curry 3' Finger Roll Layup (15 PTS)
430,https://videos.nba.com/nba/pbp/media/2014/11/09/0021400095/208/738a9fea-d259-2445-6ad1-ac658ecefadb_1280x720.mp4,Curry 24' 3PT Jump Shot (18 PTS) (Rush 1 AST)
431,https://videos.nba.com/nba/pbp/media/2014/11/09/0021400095/218/48629845-78de-06cb-c70b-1988262c7106_1280x720.mp4,Curry Driving Reverse Layup (20 PTS)
432,https://videos.nba.com/nba/pbp/media/2014/11/09/0021400095/220/4ec30052-c4d2-ffb9-0c23-501f1368218f_1280x720.mp4,MISS Rush 22' Jump Shot
433,https://videos.nba.com/nba/pbp/media/2014/11/09/0021400095/227/cd62d6f4-ad1b-d3b7-e21f-33125a7f39d6_1280x720.mp4,MISS Curry 24' 3PT Step Back Jump Shot
434,https://videos.nba.com/nba/pbp/media/2014/11/09/0021400095/236/106d2b30-09f3-2bc1-41fe-869ddff04cfd_1280x720.mp4,Curry 1' Driving Layup (24 PTS)
435,https://videos.nba.com/nba/pbp/media/2014/11/09/0021400095/263/f25cc999-8937-9a6f-08a7-b5489a758069_1280x720.mp4,MISS Curry 25' 3PT Jump Shot
436,https://videos.nba.com/nba/pbp/media/2014/11/09/0021400095/271/eef51799-9c2c-e58c-68d1-18dae773c824_1280x720.mp4,Green 2' Layup (15 PTS) (Curry 8 AST)
437,https://videos.nba.com/nba/pbp/media/2014/11/09/0021400095/275/004fd307-3e8b-a946-c491-f47feae4a9ed_1280x720.mp4,MISS Bogut 8' Turnaround Hook Shot
438,https://videos.nba.com/nba/pbp/media/2014/11/09/0021400095/275/004fd307-3e8b-a946-c491-f47feae4a9ed_1280x720.mp4,MISS Curry 17' Jump Shot
439,https://videos.nba.com/nba/pbp/media/2014/11/09/0021400095/291/440b8014-225b-d143-e095-c4a16e231d08_1280x720.mp4,MISS Green 26' 3PT Jump Shot
440,https://videos.nba.com/nba/pbp/media/2014/11/09/0021400095/291/440b8014-225b-d143-e095-c4a16e231d08_1280x720.mp4,Green 9' Running Jump Shot (17 PTS)
441,https://videos.nba.com/nba/pbp/media/2014/11/09/0021400095/299/0cb29f19-5fe8-b42d-26ab-eaa4a49385f4_1280x720.mp4,Barbosa 25' 3PT Jump Shot (10 PTS)
442,https://videos.nba.com/nba/pbp/media/2014/11/09/0021400095/299/0cb29f19-5fe8-b42d-26ab-eaa4a49385f4_1280x720.mp4,MISS Bogut 7' Running Hook Shot
443,https://videos.nba.com/nba/pbp/media/2014/11/09/0021400095/308/8a62df31-c4aa-8cb2-a2dc-20229f1ba462_1280x720.mp4,MISS Bogut 19' Jump Shot
444,https://videos.nba.com/nba/pbp/media/2014/11/09/0021400095/308/8a62df31-c4aa-8cb2-a2dc-20229f1ba462_1280x720.mp4,Green 25' 3PT Jump Shot (22 PTS) (Livingston 2 AST)
445,https://videos.nba.com/nba/pbp/media/2014/11/09/0021400095/340/0c26c16a-ab08-16cf-9bc1-cbeabc3c0e15_1280x720.mp4,MISS Speights 19' Jump Shot
446,https://videos.nba.com/nba/pbp/media/2014/11/09/0021400095/340/0c26c16a-ab08-16cf-9bc1-cbeabc3c0e15_1280x720.mp4,MISS Iguodala 20' Jump Shot
447,https://videos.nba.com/nba/pbp/media/2014/11/09/0021400095/353/6883d0df-f7d5-4600-0eb3-682079168eb4_1280x720.mp4,MISS Speights 3' Running Bank Shot
448,https://videos.nba.com/nba/pbp/media/2014/11/09/0021400095/374/ca7799a7-35cd-f5b6-d14a-d0731b12c23a_1280x720.mp4,Barnes 25' 3PT Jump Shot (9 PTS)
449,https://videos.nba.com/nba/pbp/media/2014/11/09/0021400095/374/ca7799a7-35cd-f5b6-d14a-d0731b12c23a_1280x720.mp4,Speights 16' Step Back Jump Shot (4 PTS) (Iguodala 1 AST)
450,https://videos.nba.com/nba/pbp/media/2014/11/09/0021400095/384/a967cd99-f7f7-c2f4-b172-a8785adbd428_1280x720.mp4,MISS Barnes 75' 3PT Jump Shot
451,https://videos.nba.com/nba/pbp/media/2014/11/09/0021400095/399/6137ff41-0938-bd72-6cba-f3f1c55b7431_1280x720.mp4,MISS Speights 13' Turnaround Bank Shot
